Word,Translation,Prediction,Result
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट,Yes
pujapath,पूजापाठ,पूजापथ,No
chanan,चानन,चनन,No
shrankhalaaon,श्रंखलाओं,श्रणखलाओं,No
chhednaa,छेड़ना,छेदना,No
carbogen,कार्बोजेन,कार्बोजन,No
vyavadhan,व्यवधान,व्यवधन,No
schultz,शुल्ट्ज,शुल्ट्ज़,No
istrailiyon,इस्त्राइलियों,इस्त्रैलियों,No
squash,स्क्वाश,स्क्वश,No
danville,डैनविल,डैनविल,Yes
prana,प्राना,प्राना,Yes
thaakurvaadee,ठाकुरवादी,ठाकुरवाड़ी,No
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र,Yes
wyakteeyon,व्यक्तीयों,व्यक्तियों,No
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट,No
madhura,मढ़ौरा,मधुरा,No
paliyon,पालियों,पलियों,No
denver,डेनवर,डेनवर,Yes
apj,एपीजे,एपजजी,No
beni,बैनी,बेनी,No
pratisthaan,प्रतिस्थान,प्रतिस्थान,Yes
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,No
lakeer,लकीर,लकीर,Yes
sudhaargrah,सुधारगृह,सुधारग्रह,No
sandali,संदली,संदली,Yes
jagriti,जागृति,जगरिति,No
talwar,तलवार,तलवार,Yes
janashiksha,जनशिक्षा,जनशिक्षा,Yes
tapuwo,टापुओं,तपुवो,No
bulletin,बुलेटिन,बुलेटिन,Yes
ballebaajee,बल्लेबाज़ी,बल्लेबाजी,No
maadheekhedhaa,माड़ीखेड़ा,माधीखेधा,No
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों,No
scaining,स्कैनिंग,स्केनिंग,No
mehman,मेहमान,मेहमन,No
rahegi,रहेगी,रहेगी,Yes
jamshedpur,जमशेदपुर,जमशेदपुर,Yes
tyauharon,त्यौहारों,त्यौहरों,No
darshaana,दर्शाना,दर्शाना,Yes
beechbachaav,बीचबचाव,बीचबचाव,Yes
sulati,सुलाती,सुलती,No
varshan,वर्शन,वर्षण,No
sudhaaratee,सुधारती,सुधारती,Yes
wasaamukt,वसामुक्त,वसामुक्त,Yes
patil,पाटिल,पतिल,No
jewaab,जेवाब,जेवाब,Yes
soto,सोटो,सोतो,No
dhtuen,धातुएं,ध्तुएं,No
dose,डोसे,डोस,No
bhaagadaud,भागदौड,भागडौड़,No
pagabadha,पगबाधा,पगबाध़ा,No
arushi,आरुषि,अरुशि,No
agusta,अगस्ता,अगुस्ता,No
titan,टाइटन,तितन,No
equities,इक्विटीज,इक्विटीज,Yes
airtel,एयरटेल,एयरटेल,Yes
alaps,ऐल्प्स,एलैप्स,No
naksali,नक्सली,नकसाली,No
achivement,अचीवमेंट,अचिवमेंट,No
galaega,गलाएगा,गलाएगा,Yes
foodon,फूडॉन,फूड़ों,No
rajnichi,राजनीचि,राजनीची,No
arya,आर्य,अर्या,No
streamwood,स्ट्रीमवुड,स्ट्रीमवुड,Yes
ghot,घोट,घोट,Yes
music,म्यूजिक,म्यूसिक,No
purkayastha,पुरकायस्थ,पुरकायास्था,No
nora,नोरा,नोरा,Yes
tonic,टॉनिक,टोनिक,No
gujaarne,गुजारने,गुजारने,Yes
water,वाटर,वाटर,Yes
sunsaan,सूनसान,सुनसान,No
sirsa,सिरसा,सिरसा,Yes
tangirala,टेंगीरला,तंगीराला,No
hanson,हेनसन,हैंसन,No
varun,वरुण,वरुण,Yes
dreijer,ड्रेजर,द्रेजर,No
doudaate,दौड़ाते,दौदाते,No
sharabon,शराबों,शराबों,Yes
vyakteeyon,व्यक्तीयों,व्यक्तियों,No
saatseraa,सातसेरा,सातसेरा,Yes
darjano,दर्जनों,दर्जनो,No
agniyaan,अग्नियां,अग्नियाँ,No
dhonaa,धोना,ढोना,No
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों,Yes
awasthaen,अवस्थाएं,अवस्थाएं,Yes
himamaanav,हिममानव,हिममानव,Yes
two,टु,ट्वो,No
ail,ऐल,एआईएल,No
bandhuon,बंधुओं,बंधुओं,Yes
shraddhavanon,श्रद्धावानों,श्रद्धववनों,No
mariyo,मारियो,मरियो,No
vyaghat,व्याघात,व्याघाट,No
michael,माईकल,मिचेल,No
adrgh,अद्र्घ,अद्र्घ,Yes
vitthal,विट्ठल,विठ्ठल,No
prarup,प्रारूप,प्रारुप,No
dhoondhti,ढूंढती,ढूँढ़तती,No
dubana,डुबाना,दुबना,No
ladne,लडने,लाडने,No
form,फार्म,फॉर्म,No
zuari,जुवारी,ज़ुआरी,No
pariwarwale,परिवारवाले,परिवारवाले,Yes
peranormal,पैरानॉर्मल,पेरानोर्मल,No
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद,Yes
iris,आईरिस,आरिस,No
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञपूर्ण,No
lebalon,लेबलों,लेबालों,No
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन,Yes
snikarse,स्नीकर्स,स्निकारसे,No
kain,कईं,कैन,No
bhooswaami,भूस्वामी,भूसवामी,No
karta,कटरा,करता,No
anyay,अन्याय,अन्यय,No
nokari,नोकरी,नोकरी,Yes
precision,प्रिसिशन,प्रिसिजन,No
chrom,क्रोम,क्रोम,Yes
jue,जुए,जुए,Yes
bowling,बोलिंग,बॉलिंग,No
taapti,ताप्ती,ताप्ति,No
catholicon,कैथोलिकों,कैथोलिकन,No
nazarandaz,नजरंदाज,नज़ारंदाज़,No
mulchand,मूलचंद,मुलचंद,No
sweccha,स्वेच्छा,स्वेच्छा,Yes
nanyaulaa,नन्यौला,नन्यौला,Yes
ghontana,घोंटना,घोंटना,Yes
advaitwad,अद्वैतवाद,अद्वैतवाद,Yes
underwood,अंडरवुड,अंडरवुड,Yes
lubhaavna,लुभावना,लुभावना,Yes
petroselee,पेट्रोसेली,पेट्रोसेली,Yes
amdi,आमदी,आमडी,No
ropane,रोपने,रोपने,Yes
daisy,डेजी,डेसी,No
jababee,जबाबी,जबबी,No
cup,कप,सीयूपी,No
phaade,फाड़े,फाड़े,Yes
ulahna,उलाहना,उलहना,No
unnatiyon,उन्नतियों,उन्नतियों,Yes
molina,मोलिना,मोलिना,Yes
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांडचुभोनाचोस्नोते,No
han,हां,हैन,No
pradarshan,प्रर्दशन,प्रदर्शन,No
sarjuga,सरगुजा,सरजुगा,No
bidar,बीदर,बिदार,No
amargad,अमरगढ़,अमरगड़,No
juye,जुए,जुये,No
tonk,टोंक,टोंक,Yes
devaapur,देवापुर,देवापुर,Yes
intelligence,इंटेलीजेंस,इंटेलिजेंस,No
neetiyon,नीतियों,नीतियों,Yes
khanaudaa,खनौदा,खनौड़ा,No
porbandar,पोरबंदर,पोरबंदर,Yes
sim,सिम,सिम,Yes
lagnesh,लग्नेश,लग्नेश,Yes
gaayikao,गायिकाओ,गायिकाओ,Yes
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों,Yes
moolchand,मूलचंद,मूलचंद,Yes
silchar,सिल्चर,सिलचर,No
margarita,मार्गरिटा,मार्गरिता,No
udakishuganj,उदाकिशुनगंज,उदकीशुगंज,No
sirtee,सिरती,सिरटी,No
yamala,यमला,यमाला,No
prashikshu,प्रशिक्षु,प्रशिक्षु,Yes
sierra,सिएरा,सियररा,No
aalhaa,आल्हा,आल्हा,Yes
peck,पेक,पीक्स,No
taskhir,तसखीर,तस्खिर,No
daka,डाका,डका,No
nominate,नॉमिनेट,नोमिनेट,No
sapat,सपाट,सपत,No
coimbatore,कोयम्बटूर,कॉइम्बेटर,No
koraput,कोरापुट,कोरापुट,Yes
svayattshasan,स्वायत्तशासन,स्वययत्शासन,No
vidyutikrit,विद्युतीकृत,विद्युतिकृत,No
kikiyaanaa,किकियाना,किकियाना,Yes
arunaai,अरुणाई,अरुणाई,Yes
rigal,रीगल,रिगल,No
diamond,डायमंड,डायमंड,Yes
mridubhaashee,मृदुभाषी,मृदुभाषी,Yes
walters,वाल्टर्स,वाल्टर्स,Yes
sutrapada,सूत्रपाडा,सूत्रपादा,No
keeti,कीति,कीटी,No
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी,Yes
mangesh,मंगेश,मंगेश,Yes
pension,पेंषन,पेन्शन,No
laganewale,लगनेवाले,लगनेवाले,Yes
jilavasiyon,जिलावासियों,जिलावासियों,Yes
ploskee,प्लोस्की,प्लोस्की,Yes
eksath,एकसाथ,एकसाथ,Yes
sekhar,सेखर,सेखर,Yes
dow,डीओडब्ल्यू,डॉव,No
ardhawishwaas,अर्धविश्वास,अर्धविश्वास,Yes
rajasthan,राजस्थान,राजस्थान,Yes
vikaskhand,विकासखण्ड,विकासखंड,No
samshayon,संशयों,समशायों,No
badhanaa,बढना,बढ़ना,No
